index,id,parent_circuit_id,chain_name,original_circuit,original_category,original_circuit_path,opt_1,opt_2,opt_3,qasm_path,initial_num_qubits,initial_depth,initial_two_qubit_gates,initial_total_gates,final_num_qubits,final_depth,final_two_qubit_gates,final_total_gates,opt_chain
658,659,45,single_3,qaoa_barabasi_albert_N11_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N11_3reps.qasm,tket,,,,11,86,108,217,0,119,108,345,qaoa_barabasi_albert_N11_3reps__tket
657,658,45,single_2,qaoa_barabasi_albert_N11_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N11_3reps.qasm,wisq_bqskit,,,,11,86,108,217,0,121,89,388,qaoa_barabasi_albert_N11_3reps__wisq_bqskit
654,655,45,single_1,qaoa_barabasi_albert_N11_3reps,qaoa,benchmarks/ai_transpile/qasm/qaoa/qaoa_barabasi_albert_N11_3reps.qasm,wisq_rules,,,,11,86,108,217,0,119,90,366,qaoa_barabasi_albert_N11_3reps__wisq_rules
975,976,71,single_4,qft_N007,qft,benchmarks/ai_transpile/qasm/qft/qft_N007.qasm,qiskit_ai,,,,7,52,51,128,0,85,68,145,qft_N007__qiskit_ai
977,978,71,single_5,qft_N007,qft,benchmarks/ai_transpile/qasm/qft/qft_N007.qasm,qiskit_standard,,,,7,52,51,128,0,95,89,217,qft_N007__qiskit_standard
970,971,71,single_3,qft_N007,qft,benchmarks/ai_transpile/qasm/qft/qft_N007.qasm,tket,,,,7,52,51,128,0,44,42,99,qft_N007__tket
968,969,71,single_2,qft_N007,qft,benchmarks/ai_transpile/qasm/qft/qft_N007.qasm,wisq_bqskit,,,,7,52,51,128,0,114,44,203,qft_N007__wisq_bqskit
967,968,71,single_1,qft_N007,qft,benchmarks/ai_transpile/qasm/qft/qft_N007.qasm,wisq_rules,,,,7,52,51,128,0,91,41,121,qft_N007__wisq_rules
1053,1054,77,single_4,qft_N013,qft,benchmarks/ai_transpile/qasm/qft/qft_N013.qasm,qiskit_ai,,,,13,100,174,434,0,179,263,523,qft_N013__qiskit_ai
1054,1055,77,single_5,qft_N013,qft,benchmarks/ai_transpile/qasm/qft/qft_N013.qasm,qiskit_standard,,,,13,100,174,434,0,226,373,850,qft_N013__qiskit_standard
1048,1049,77,single_3,qft_N013,qft,benchmarks/ai_transpile/qasm/qft/qft_N013.qasm,tket,,,,13,100,174,434,0,86,156,339,qft_N013__tket
1046,1047,77,single_2,qft_N013,qft,benchmarks/ai_transpile/qasm/qft/qft_N013.qasm,wisq_bqskit,,,,13,100,174,434,0,317,165,728,qft_N013__wisq_bqskit
1044,1045,77,single_1,qft_N013,qft,benchmarks/ai_transpile/qasm/qft/qft_N013.qasm,wisq_rules,,,,13,100,174,434,0,208,164,350,qft_N013__wisq_rules
1150,1151,85,single_4,qv_N002_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N002_12345.qasm,qiskit_ai,,,,2,46,6,86,0,46,6,86,qv_N002_12345__qiskit_ai
1153,1154,85,single_5,qv_N002_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N002_12345.qasm,qiskit_standard,,,,2,46,6,86,0,16,3,28,qv_N002_12345__qiskit_standard
1147,1148,85,single_3,qv_N002_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N002_12345.qasm,tket,,,,2,46,6,86,0,18,3,31,qv_N002_12345__tket
1145,1146,85,single_2,qv_N002_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N002_12345.qasm,wisq_bqskit,,,,2,46,6,86,0,23,3,36,qv_N002_12345__wisq_bqskit
1143,1144,85,single_1,qv_N002_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N002_12345.qasm,wisq_rules,,,,2,46,6,86,0,75,6,138,qv_N002_12345__wisq_rules
1215,1216,90,single_4,qv_N007_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N007_12345.qasm,qiskit_ai,,,,7,161,63,903,0,165,69,909,qv_N007_12345__qiskit_ai
1217,1218,90,single_5,qv_N007_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N007_12345.qasm,qiskit_standard,,,,7,161,63,903,0,104,78,452,qv_N007_12345__qiskit_standard
1212,1213,90,single_3,qv_N007_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N007_12345.qasm,tket,,,,7,161,63,903,0,117,63,589,qv_N007_12345__tket
1210,1211,90,single_2,qv_N007_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N007_12345.qasm,wisq_bqskit,,,,7,161,63,903,0,195,63,760,qv_N007_12345__wisq_bqskit
1208,1209,90,single_1,qv_N007_12345,qv,benchmarks/ai_transpile/qasm/qv/qv_N007_12345.qasm,wisq_rules,,,,7,161,63,903,0,259,63,1435,qv_N007_12345__wisq_rules
1374,1375,105,single_4,real_amplitudes_12_r3,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_12_r3.qasm,qiskit_ai,,,,12,19,33,81,0,19,33,81,real_amplitudes_12_r3__qiskit_ai
1376,1377,105,single_5,real_amplitudes_12_r3,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_12_r3.qasm,qiskit_standard,,,,12,19,33,81,0,15,33,33,real_amplitudes_12_r3__qiskit_standard
1371,1372,105,single_3,real_amplitudes_12_r3,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_12_r3.qasm,tket,,,,12,19,33,81,0,15,33,33,real_amplitudes_12_r3__tket
1369,1370,105,single_2,real_amplitudes_12_r3,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_12_r3.qasm,wisq_bqskit,,,,12,19,33,81,0,46,26,148,real_amplitudes_12_r3__wisq_bqskit
1367,1368,105,single_1,real_amplitudes_12_r3,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_12_r3.qasm,wisq_rules,,,,12,19,33,81,0,31,33,225,real_amplitudes_12_r3__wisq_rules
1411,1412,108,single_4,real_amplitudes_8_r2,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_8_r2.qasm,qiskit_ai,,,,8,12,14,38,0,12,14,38,real_amplitudes_8_r2__qiskit_ai
1412,1413,108,single_5,real_amplitudes_8_r2,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_8_r2.qasm,qiskit_standard,,,,8,12,14,38,0,9,14,14,real_amplitudes_8_r2__qiskit_standard
1408,1409,108,single_3,real_amplitudes_8_r2,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_8_r2.qasm,tket,,,,8,12,14,38,0,9,14,14,real_amplitudes_8_r2__tket
1407,1408,108,single_2,real_amplitudes_8_r2,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_8_r2.qasm,wisq_bqskit,,,,8,12,14,38,0,11,6,25,real_amplitudes_8_r2__wisq_bqskit
1404,1405,108,single_1,real_amplitudes_8_r2,real_amplitudes,benchmarks/ai_transpile/qasm/real_amplitudes_8_r2.qasm,wisq_rules,,,,8,12,14,38,0,21,14,110,real_amplitudes_8_r2__wisq_rules
1422,1423,109,single_4,square_heisenberg_N16,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N16.qasm,qiskit_ai,,,,16,361,288,1024,0,402,310,1046,square_heisenberg_N16__qiskit_ai
1424,1425,109,single_5,square_heisenberg_N16,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N16.qasm,qiskit_standard,,,,16,361,288,1024,0,118,114,374,square_heisenberg_N16__qiskit_standard
1419,1420,109,single_3,square_heisenberg_N16,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N16.qasm,tket,,,,16,361,288,1024,0,115,72,372,square_heisenberg_N16__tket
1417,1418,109,single_2,square_heisenberg_N16,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N16.qasm,wisq_bqskit,,,,16,361,288,1024,0,271,91,764,square_heisenberg_N16__wisq_bqskit
1415,1416,109,single_1,square_heisenberg_N16,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N16.qasm,wisq_rules,,,,16,361,288,1024,0,785,288,2656,square_heisenberg_N16__wisq_rules
1433,1434,110,single_4,square_heisenberg_N4,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N4.qasm,qiskit_ai,,,,4,121,48,172,0,121,48,172,square_heisenberg_N4__qiskit_ai
1435,1436,110,single_5,square_heisenberg_N4,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N4.qasm,qiskit_standard,,,,4,121,48,172,0,35,12,57,square_heisenberg_N4__qiskit_standard
1430,1431,110,single_3,square_heisenberg_N4,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N4.qasm,tket,,,,4,121,48,172,0,39,12,65,square_heisenberg_N4__tket
1428,1429,110,single_2,square_heisenberg_N4,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N4.qasm,wisq_bqskit,,,,4,121,48,172,0,55,12,92,square_heisenberg_N4__wisq_bqskit
1426,1427,110,single_1,square_heisenberg_N4,square-heisenberg,benchmarks/ai_transpile/qasm/square-heisenberg/square_heisenberg_N4.qasm,wisq_rules,,,,4,121,48,172,0,263,48,444,square_heisenberg_N4__wisq_rules
593,594,39,single_4,tof_10,feynman,benchmarks/ai_transpile/qasm/feynman/tof_10.qasm,qiskit_ai,,,,19,53,0,85,0,8,0,68,tof_10__qiskit_ai
596,597,39,single_5,tof_10,feynman,benchmarks/ai_transpile/qasm/feynman/tof_10.qasm,qiskit_standard,,,,19,53,0,85,0,323,145,492,tof_10__qiskit_standard
590,591,39,single_3,tof_10,feynman,benchmarks/ai_transpile/qasm/feynman/tof_10.qasm,tket,,,,19,53,0,85,0,197,102,290,tof_10__tket
588,589,39,single_2,tof_10,feynman,benchmarks/ai_transpile/qasm/feynman/tof_10.qasm,wisq_bqskit,,,,19,53,0,85,0,260,74,428,tof_10__wisq_bqskit
587,588,39,single_1,tof_10,feynman,benchmarks/ai_transpile/qasm/feynman/tof_10.qasm,wisq_rules,,,,19,53,0,85,0,192,87,296,tof_10__wisq_rules
626,627,42,single_4,tof_5,feynman,benchmarks/ai_transpile/qasm/feynman/tof_5.qasm,qiskit_ai,,,,9,23,0,35,0,8,0,28,tof_5__qiskit_ai
628,629,42,single_5,tof_5,feynman,benchmarks/ai_transpile/qasm/feynman/tof_5.qasm,qiskit_standard,,,,9,23,0,35,0,137,58,206,tof_5__qiskit_standard
623,624,42,single_3,tof_5,feynman,benchmarks/ai_transpile/qasm/feynman/tof_5.qasm,tket,,,,9,23,0,35,0,82,42,120,tof_5__tket
622,623,42,single_2,tof_5,feynman,benchmarks/ai_transpile/qasm/feynman/tof_5.qasm,wisq_bqskit,,,,9,23,0,35,0,124,32,222,tof_5__wisq_bqskit
619,620,42,single_1,tof_5,feynman,benchmarks/ai_transpile/qasm/feynman/tof_5.qasm,wisq_rules,,,,9,23,0,35,0,79,36,124,tof_5__wisq_rules
