parent_circuit_id,parent_circuit,original_circuit_id,original_circuit,original_category,original_circuit_path,chain_name,opt_level,opt_1,opt_2,opt_3,artifact_path,initial_num_qubits,initial_depth,initial_two_qubit_gates,initial_total_gates,final_num_qubits,final_depth,final_two_qubit_gate_count,final_total_gates,runtime,opt_chain
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard,2,tket,qiskit_standard,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_tket__qiskit_standard_step1_qiskit_standard.qasm,8,15,28,36,8,110,107,259,0.9419590829638764,qft_8__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket,2,tket,tket,,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket/step_1_tket/fast_chain_sample_tket__tket_step1_tket.qasm,8,15,28,36,8,51,56,129,1.8468576250597835,qft_8__tket__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai__qiskit_ai,3,qiskit_ai,qiskit_ai,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,31,51,59,0.43323837500065565,qft_8__qiskit_ai__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai__qiskit_standard,3,qiskit_ai,qiskit_ai,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,114,107,276,0.25843633303884417,qft_8__qiskit_ai__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai__tket,3,qiskit_ai,qiskit_ai,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_ai__tket/step_2_tket/fast_chain_sample_qiskit_ai__qiskit_ai__tket_step2_tket.qasm,8,15,28,36,8,91,56,205,1.3137193750590086,qft_8__qiskit_ai__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard__qiskit_ai,3,qiskit_ai,qiskit_standard,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,114,107,276,0.3922838330036029,qft_8__qiskit_ai__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard__qiskit_standard,3,qiskit_ai,qiskit_standard,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,112,108,283,0.1449792089406401,qft_8__qiskit_ai__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard__tket,3,qiskit_ai,qiskit_standard,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard__tket/step_2_tket/fast_chain_sample_qiskit_ai__qiskit_standard__tket_step2_tket.qasm,8,15,28,36,8,89,56,227,1.2569495420902967,qft_8__qiskit_ai__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket__qiskit_ai,3,qiskit_ai,tket,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__tket__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,103,79,255,1.431439249892719,qft_8__qiskit_ai__tket__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket__qiskit_standard,3,qiskit_ai,tket,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__tket__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,142,103,291,1.2859869169769809,qft_8__qiskit_ai__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket__tket,3,qiskit_ai,tket,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket__tket/step_2_tket/fast_chain_sample_qiskit_ai__tket__tket_step2_tket.qasm,8,15,28,36,8,77,56,210,2.150858207955025,qft_8__qiskit_ai__tket__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai__qiskit_ai,3,qiskit_standard,qiskit_ai,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,114,107,276,0.4968694589333609,qft_8__qiskit_standard__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai__qiskit_standard,3,qiskit_standard,qiskit_ai,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,114,107,276,0.3292059589875862,qft_8__qiskit_standard__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai__tket,3,qiskit_standard,qiskit_ai,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai__tket/step_2_tket/fast_chain_sample_qiskit_standard__qiskit_ai__tket_step2_tket.qasm,8,15,28,36,8,78,56,216,1.3856945420848206,qft_8__qiskit_standard__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard__qiskit_ai,3,qiskit_standard,qiskit_standard,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,114,107,276,0.2604919580044225,qft_8__qiskit_standard__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard__qiskit_standard,3,qiskit_standard,qiskit_standard,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,114,107,276,0.02578020899090916,qft_8__qiskit_standard__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard__tket,3,qiskit_standard,qiskit_standard,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard__tket/step_2_tket/fast_chain_sample_qiskit_standard__qiskit_standard__tket_step2_tket.qasm,8,15,28,36,8,80,56,219,1.1365324170328677,qft_8__qiskit_standard__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket__qiskit_ai,3,qiskit_standard,tket,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__tket__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,105,81,250,1.5160739999264479,qft_8__qiskit_standard__tket__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket__qiskit_standard,3,qiskit_standard,tket,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__tket__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,117,111,312,1.1941421669907868,qft_8__qiskit_standard__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket__tket,3,qiskit_standard,tket,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket__tket/step_2_tket/fast_chain_sample_qiskit_standard__tket__tket_step2_tket.qasm,8,15,28,36,8,74,56,209,2.070168000063859,qft_8__qiskit_standard__tket__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai__qiskit_ai,3,tket,qiskit_ai,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,83,79,152,1.3331390420207754,qft_8__tket__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai__qiskit_standard,3,tket,qiskit_ai,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,112,105,266,1.208829417009838,qft_8__tket__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai__tket,3,tket,qiskit_ai,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai__tket/step_2_tket/fast_chain_sample_tket__qiskit_ai__tket_step2_tket.qasm,8,15,28,36,8,77,56,215,2.1531972920056432,qft_8__tket__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard__qiskit_ai,3,tket,qiskit_standard,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,99,101,250,1.1138152920175344,qft_8__tket__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard__qiskit_standard,3,tket,qiskit_standard,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,110,108,268,0.9288526669843122,qft_8__tket__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard__tket,3,tket,qiskit_standard,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard__tket/step_2_tket/fast_chain_sample_tket__qiskit_standard__tket_step2_tket.qasm,8,15,28,36,8,82,56,223,1.9834563750773668,qft_8__tket__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket__qiskit_ai,3,tket,tket,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__tket__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,80,79,152,2.0427040830254555,qft_8__tket__tket__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket__qiskit_standard,3,tket,tket,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__tket__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,111,107,259,1.844735583057627,qft_8__tket__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket__tket,3,tket,tket,tket,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket__tket/step_2_tket/fast_chain_sample_tket__tket__tket_step2_tket.qasm,8,15,28,36,8,51,56,129,2.7320512499427423,qft_8__tket__tket__tket
