circuit,optimizer,artifact_path,opt_level,opt_1,opt_2,opt_3,opt_chain,runtime,final_depth,final_two_qubit_gate_count,final_two_qubit_depth,final_total_gates
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__qiskit_standard__tket/step_2_tket/fast_chain_sample_qiskit_ai__qiskit_standard__tket_step2_tket.qasm,3,qiskit_ai,qiskit_standard,tket,qft_8__qiskit_ai__qiskit_standard__tket,1.2569495420902967,89,56,30,227
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__tket__qiskit_ai_step2_qiskit_ai.qasm,3,qiskit_ai,tket,qiskit_ai,qft_8__qiskit_ai__tket__qiskit_ai,1.431439249892719,103,79,68,255
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__tket__qiskit_standard_step2_qiskit_standard.qasm,3,qiskit_ai,tket,qiskit_standard,qft_8__qiskit_ai__tket__qiskit_standard,1.2859869169769809,142,103,68,291
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_ai__tket__tket/step_2_tket/fast_chain_sample_qiskit_ai__tket__tket_step2_tket.qasm,3,qiskit_ai,tket,tket,qft_8__qiskit_ai__tket__tket,2.150858207955025,77,56,26,210
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,3,qiskit_standard,qiskit_ai,qiskit_ai,qft_8__qiskit_standard__qiskit_ai__qiskit_ai,0.4968694589333609,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,3,qiskit_standard,qiskit_ai,qiskit_standard,qft_8__qiskit_standard__qiskit_ai__qiskit_standard,0.3292059589875862,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_ai__tket/step_2_tket/fast_chain_sample_qiskit_standard__qiskit_ai__tket_step2_tket.qasm,3,qiskit_standard,qiskit_ai,tket,qft_8__qiskit_standard__qiskit_ai__tket,1.3856945420848206,78,56,26,216
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,3,qiskit_standard,qiskit_standard,qiskit_ai,qft_8__qiskit_standard__qiskit_standard__qiskit_ai,0.2604919580044225,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,3,qiskit_standard,qiskit_standard,qiskit_standard,qft_8__qiskit_standard__qiskit_standard__qiskit_standard,0.02578020899090916,114,107,58,276
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__qiskit_standard__tket/step_2_tket/fast_chain_sample_qiskit_standard__qiskit_standard__tket_step2_tket.qasm,3,qiskit_standard,qiskit_standard,tket,qft_8__qiskit_standard__qiskit_standard__tket,1.1365324170328677,80,56,27,219
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__tket__qiskit_ai_step2_qiskit_ai.qasm,3,qiskit_standard,tket,qiskit_ai,qft_8__qiskit_standard__tket__qiskit_ai,1.5160739999264479,105,81,69,250
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__tket__qiskit_standard_step2_qiskit_standard.qasm,3,qiskit_standard,tket,qiskit_standard,qft_8__qiskit_standard__tket__qiskit_standard,1.1941421669907868,117,111,57,312
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/qiskit_standard__tket__tket/step_2_tket/fast_chain_sample_qiskit_standard__tket__tket_step2_tket.qasm,3,qiskit_standard,tket,tket,qft_8__qiskit_standard__tket__tket,2.070168000063859,74,56,26,209
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,3,tket,qiskit_ai,qiskit_ai,qft_8__tket__qiskit_ai__qiskit_ai,1.3331390420207754,83,79,68,152
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,3,tket,qiskit_ai,qiskit_standard,qft_8__tket__qiskit_ai__qiskit_standard,1.208829417009838,112,105,56,266
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_ai__tket/step_2_tket/fast_chain_sample_tket__qiskit_ai__tket_step2_tket.qasm,3,tket,qiskit_ai,tket,qft_8__tket__qiskit_ai__tket,2.1531972920056432,77,56,26,215
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,3,tket,qiskit_standard,qiskit_ai,qft_8__tket__qiskit_standard__qiskit_ai,1.1138152920175344,99,101,54,250
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,3,tket,qiskit_standard,qiskit_standard,qft_8__tket__qiskit_standard__qiskit_standard,0.9288526669843122,110,108,64,268
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__qiskit_standard__tket/step_2_tket/fast_chain_sample_tket__qiskit_standard__tket_step2_tket.qasm,3,tket,qiskit_standard,tket,qft_8__tket__qiskit_standard__tket,1.9834563750773668,82,56,26,223
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__tket__qiskit_ai_step2_qiskit_ai.qasm,3,tket,tket,qiskit_ai,qft_8__tket__tket__qiskit_ai,2.0427040830254555,80,79,66,152
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__tket__qiskit_standard_step2_qiskit_standard.qasm,3,tket,tket,qiskit_standard,qft_8__tket__tket__qiskit_standard,1.844735583057627,111,107,58,259
qft_8,chain,brute_force_chains/cheap_optimizers/initial_test/reports/chains/tket__tket__tket/step_2_tket/fast_chain_sample_tket__tket__tket_step2_tket.qasm,3,tket,tket,tket,qft_8__tket__tket__tket,2.7320512499427423,51,56,26,129
