parent_circuit_id,parent_circuit,original_circuit_id,original_circuit,original_category,original_circuit_path,chain_name,opt_level,opt_1,opt_2,opt_3,artifact_path,initial_num_qubits,initial_depth,initial_two_qubit_gates,initial_total_gates,final_num_qubits,final_depth,final_two_qubit_gate_count,final_total_gates,runtime,opt_chain
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard,2,tket,qiskit_standard,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_standard/step_1_qiskit_standard/fast_chain_sample_tket__qiskit_standard_step1_qiskit_standard.qasm,8,15,28,36,8,51,56,129,0.9496015419717878,qft_8__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket,2,tket,tket,,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__tket/step_1_tket/fast_chain_sample_tket__tket_step1_tket.qasm,8,15,28,36,8,51,56,129,1.9938823750708252,qft_8__tket__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai__qiskit_ai,3,qiskit_ai,qiskit_ai,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,108,56,164,0.38637837499845773,qft_8__qiskit_ai__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai__qiskit_standard,3,qiskit_ai,qiskit_ai,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,101,56,129,0.23817462497390807,qft_8__qiskit_ai__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_ai__tket,3,qiskit_ai,qiskit_ai,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_ai__tket/step_2_tket/fast_chain_sample_qiskit_ai__qiskit_ai__tket_step2_tket.qasm,8,15,28,36,8,108,56,129,1.1987246250500903,qft_8__qiskit_ai__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard__qiskit_ai,3,qiskit_ai,qiskit_standard,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,0.2470001250039786,qft_8__qiskit_ai__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard__qiskit_standard,3,qiskit_ai,qiskit_standard,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,101,56,129,0.1269074169686064,qft_8__qiskit_ai__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__qiskit_standard__tket,3,qiskit_ai,qiskit_standard,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__qiskit_standard__tket/step_2_tket/fast_chain_sample_qiskit_ai__qiskit_standard__tket_step2_tket.qasm,8,15,28,36,8,108,56,129,1.0933502080151811,qft_8__qiskit_ai__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket__qiskit_ai,3,qiskit_ai,tket,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_ai__tket__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,1.2557798749767244,qft_8__qiskit_ai__tket__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket__qiskit_standard,3,qiskit_ai,tket,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_ai__tket__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,108,56,129,1.0668564590159804,qft_8__qiskit_ai__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_ai__tket__tket,3,qiskit_ai,tket,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_ai__tket__tket/step_2_tket/fast_chain_sample_qiskit_ai__tket__tket_step2_tket.qasm,8,15,28,36,8,108,56,129,2.0883412499679253,qft_8__qiskit_ai__tket__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai__qiskit_ai,3,qiskit_standard,qiskit_ai,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,0.23122995905578136,qft_8__qiskit_standard__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai__qiskit_standard,3,qiskit_standard,qiskit_ai,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,101,56,129,0.11830625007860363,qft_8__qiskit_standard__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_ai__tket,3,qiskit_standard,qiskit_ai,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_ai__tket/step_2_tket/fast_chain_sample_qiskit_standard__qiskit_ai__tket_step2_tket.qasm,8,15,28,36,8,108,56,129,1.1866855840198696,qft_8__qiskit_standard__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard__qiskit_ai,3,qiskit_standard,qiskit_standard,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,0.14054733398370445,qft_8__qiskit_standard__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard__qiskit_standard,3,qiskit_standard,qiskit_standard,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,51,56,129,0.021135416929610074,qft_8__qiskit_standard__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__qiskit_standard__tket,3,qiskit_standard,qiskit_standard,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__qiskit_standard__tket/step_2_tket/fast_chain_sample_qiskit_standard__qiskit_standard__tket_step2_tket.qasm,8,15,28,36,8,51,56,129,0.9836057500215247,qft_8__qiskit_standard__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket__qiskit_ai,3,qiskit_standard,tket,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_qiskit_standard__tket__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,1.189469707896933,qft_8__qiskit_standard__tket__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket__qiskit_standard,3,qiskit_standard,tket,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_qiskit_standard__tket__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,51,56,129,0.9528184588998556,qft_8__qiskit_standard__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,qiskit_standard__tket__tket,3,qiskit_standard,tket,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/qiskit_standard__tket__tket/step_2_tket/fast_chain_sample_qiskit_standard__tket__tket_step2_tket.qasm,8,15,28,36,8,51,56,129,1.9215059579582885,qft_8__qiskit_standard__tket__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai__qiskit_ai,3,tket,qiskit_ai,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_ai__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__qiskit_ai__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,1.3446498749544844,qft_8__tket__qiskit_ai__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai__qiskit_standard,3,tket,qiskit_ai,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_ai__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__qiskit_ai__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,101,56,129,1.1882377919973806,qft_8__tket__qiskit_ai__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_ai__tket,3,tket,qiskit_ai,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_ai__tket/step_2_tket/fast_chain_sample_tket__qiskit_ai__tket_step2_tket.qasm,8,15,28,36,8,108,56,129,2.066658499999903,qft_8__tket__qiskit_ai__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard__qiskit_ai,3,tket,qiskit_standard,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_standard__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__qiskit_standard__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,1.043704165960662,qft_8__tket__qiskit_standard__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard__qiskit_standard,3,tket,qiskit_standard,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_standard__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__qiskit_standard__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,51,56,129,0.9521117080003023,qft_8__tket__qiskit_standard__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__qiskit_standard__tket,3,tket,qiskit_standard,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__qiskit_standard__tket/step_2_tket/fast_chain_sample_tket__qiskit_standard__tket_step2_tket.qasm,8,15,28,36,8,51,56,129,1.9081969999242574,qft_8__tket__qiskit_standard__tket
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket__qiskit_ai,3,tket,tket,qiskit_ai,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__tket__qiskit_ai/step_2_qiskit_ai/fast_chain_sample_tket__tket__qiskit_ai_step2_qiskit_ai.qasm,8,15,28,36,8,101,56,129,1.9708195409039035,qft_8__tket__tket__qiskit_ai
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket__qiskit_standard,3,tket,tket,qiskit_standard,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__tket__qiskit_standard/step_2_qiskit_standard/fast_chain_sample_tket__tket__qiskit_standard_step2_qiskit_standard.qasm,8,15,28,36,8,51,56,129,1.900990333990194,qft_8__tket__tket__qiskit_standard
65,qft_8,65,qft_8,qft,benchmarks/ai_transpile/qasm/qft_8.qasm,tket__tket__tket,3,tket,tket,tket,brute_force_chains/cheap_optimizers/initial_test/optimize_only/reports/chains/tket__tket__tket/step_2_tket/fast_chain_sample_tket__tket__tket_step2_tket.qasm,8,15,28,36,8,51,56,129,2.7902875000145286,qft_8__tket__tket__tket
